"table","section_id","item","instrument","language","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","symptoms","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to get ...",NA,"no symptoms",1
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","symptoms","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to get ...",NA,NA,2
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","symptoms","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to get ...",NA,NA,3
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","symptoms","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to get ...",NA,NA,4
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","symptoms","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to get ...",NA,"severe symptoms",5
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","hospital","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to ...",NA,"certainly not end up in a hospital",1
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","hospital","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","hospital","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","hospital","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_gen_risk_eval","peters_2025_gen_risk_eval_1","hospital","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- Generic Belief items, belief-evaluation component","English; Dutch; Italian; Turkish; Romanian; French; Greek; Indonesian; Spanish; Amharic; Chinese (Simplified); Arabic; Portuguese (Brazil); German; Portuguese",NA,NA,"I prefer to ...",NA,"certainly end up in a hospital",5
