"table","section_id","item","instrument","language","instructions","instructions_translated","section_prompt","section_prompt_translated","item_text","item_text_translated","correct_response","option_text","option_text_translated","resp"
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"totalmente en desacuerdo","Totally disagree",1
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"en desacuerdo","Disagree",2
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"parcialmente en desacuerdo","Partially disagree",3
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"ni de acuerdo, ni en desacuerdo","Not in disagree or agree",4
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"parcialmente de acuerdo","Partially agree",5
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"de acuerdo","Agree",6
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.2_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores por medio de programas personalizados de asesoramiento profesional y desarrollo de carrera.","Through career counselling and assistance with career planning the company supports employees in a targeted way",NA,"totalmente de acuerdo","Totally agree",7
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"totalmente en desacuerdo","Totally disagree",1
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"en desacuerdo","Disagree",2
"avilatamayo_2022_skills_dev","avilatamayo_2022_skills_dev_1","Skills_Dev_3.3_1","Internal Corporate Social Responsibility Questionnaire (ICSR Q), Spanish version: Skills development (Desarrollo de habilidades) subscale","Spanish","Las siguientes preguntas hacen referencia a varias características que se pueden presentar en su actual trabajo. Usando la escala que se presenta a continuación, indique en qué medida está de acuerdo con cada afirmación (1 = totalmente en desacuerdo, 2 = en desacuerdo, 3 = parcialmente en desacuerdo, 4 = ni de acuerdo, ni en desacuerdo, 5 = parcialmente de acuerdo, 6 = de acuerdo, 7 = totalmente de acuerdo.",NA,NA,NA,"La organización apoya a sus trabajadores proporcionándoles siempre el tiempo necesario para aprender nuevas habilidades.","The company supports employees by always providing them with enough time to learn new skills",NA,"parcialmente en desacuerdo","Partially disagree",3
