"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL1","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"boat",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL1","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"boat",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL2","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"incoherent",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL2","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"incoherent",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL3","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"pallid",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL3","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"pallid",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL4","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"robot",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL4","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"robot",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL5","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"audible",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL5","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"audible",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL6","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"cuivocal",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL6","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"cuivocal",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL7","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"paucity",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL7","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"paucity",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL8","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"epistemology",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL8","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"epistemology",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL9","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"florted",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL9","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"florted",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL10","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"decide",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL10","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"decide",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL11","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"pastiche",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL11","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"pastiche",NA,"checked",1
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL12","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"verdid",NA,"unchecked",0
"machivallianism_test_vcl","machivallianism_test_vcl_1","VCL12","Vocabulary check-list (16-word validity check)","In the grid below, check all the words whose definitions you are sure you know",NA,"verdid",NA,"checked",1
