"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI1","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Extraverted, enthusiastic.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI2","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Critical, quarrelsome.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI3","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Dependable, self-disciplined.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI4","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Anxious, easily upset.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI5","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Open to new experiences, complex.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI6","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Reserved, quiet.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI7","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Sympathetic, warm.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI8","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Disorganized, careless.",NA,"Agree strongly",7
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Disagree strongly",1
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Disagree moderately",2
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Disagree a little",3
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Neither agree nor disagree",4
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Agree a little",5
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Agree moderately",6
"machivallianism_test_tipi","machivallianism_test_tipi_1","TIPI9","Ten Item Personality Inventory (TIPI)","I see myself as:",NA,"Calm, emotionally stable.",NA,"Agree strongly",7
