"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi213","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is dependable, steady","","strongly disagree",1
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi213","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is dependable, steady","","",2
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi213","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is dependable, steady","","",3
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi213","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is dependable, steady","","",4
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi213","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is dependable, steady","","strongly agree",5
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi243","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is reliable, can always be counted on","","strongly disagree",1
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi243","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is reliable, can always be counted on","","",2
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi243","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is reliable, can always be counted on","","",3
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi243","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is reliable, can always be counted on","","",4
"sun_2025_morality_study1_dependability","sun_2025_morality_study1_dependability_1","itbfi243","Informant-Reported Moral Character Measure (32-item composite drawn from BFI-2, HEXACO-PI-R Honesty-Humility, and MCQ) -- Dependability facet","Informants rated the extent to which each of these statements described their target using a 5-point scale anchored by strongly disagree and strongly agree.","[Target's name] is someone who...","is reliable, can always be counted on","","strongly agree",5
