table,URL (for data),Reference,DOI (for paper),has_bare_integer_items
aestheticfluency_cotter2023,https://osf.io/d9ujk/,"Cotter, K. N., Rodriguez-Boerwinkle, R. M., Christensen, A. P., Fekete, A., Smith, J. K., Smith, L. F., ... & Silvia, P. J. (2023). Updating the Aesthetic Fluency Scale: Revised long and short forms for research in the psychology of the arts. Plos one, 18(2), e0281547.",10.1371/journal.pone.0281547,TRUE
spanishmegastudy,https://figshare.com/articles/dataset/Supplementary_files_for_The_predictors_of_general_knowledge_data_from_a_Spanish_megastudy/14073899,"Buades-Sitjar, F., Boada, R., Guasch, M., Ferré, P., Hinojosa, J. A., & Duñabeitia, J. A. (2022). The predictors of general knowledge: Data from a Spanish megastudy. Behavior Research Methods, 54(2), 898-909.",10.6084/m9.figshare.14073899,TRUE
gilbert_meta_2,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/LAWFFU,"Kim, J. S., Burkhauser, M. A., Relyea, J. E., Gilbert, J. B., Scherer, E., Fitzgerald, J., ... & McIntyre, J. (2023). A longitudinal randomized trial of a sustained content literacy intervention from first to second grade: Transfer effects on students’ reading comprehension. Journal of Educational Psychology, 115(1), 73.

James S. Kim; Mary A. Burkhauser; Jackie E. Relyea; Joshua B. Gilbert; Ethan Scherer; Jill Fitzgerald; Douglas Mosher; Joseph McIntyre, 2022, ""Replication Data for: A Longitudinal Randomized Trial of a Sustained Content Literacy Intervention from First to Second Grade: Transfer Effects on Students’ Reading Comprehension Outcomes"", https://doi.org/10.7910/DVN/LAWFFU, Harvard Dataverse, V2, UNF:6:VATSovKxwaqyJAT6ZzzfBw== [fileUNF]",10.7910/DVN/LAWFFU,TRUE
gilbert_meta_100,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/CVO9EZ,"Gilbert, J. B., Domingue, B. W., & Kim, J. S. (2025). Estimating causal effects on psychological networks using item response theory. Psychological Methods. Advance online publication. https://doi.org/10.1037/met0000764",10.1037/met0000764,TRUE
fad_dataset2,https://osf.io/t2nsw/,"Liu, Q. L., Wang, F., Yan, W., Peng, K., Sui, J., & Hu, C. (2020). Questionnaire Data From the Revision of a Chinese Version of Free Will and Determinism Plus Scale. Journal of Open Psychology Data. https://osf.io/t2nsw/",10.5334/jopd.49,TRUE
kfcovid_pss_li2020,https://osf.io/m2v3h/,"Li, D. C. Y., & Leung, L. (2020). Psychometric data on knowledge and fear of coronavirus disease 2019 and perceived stress among workers of filipino origin in Hong Kong. Data in brief, 33, 106395.",10.1016/j.dib.2020.106395,TRUE
sexual_selfconcept,http://openpsychometrics.org/_rawdata/,"""The Multidimensional Sexual Self-Concept Questionnaire"" (MSSCQ) by Dr. William E. Snell, Jr. http://www4.semo.edu/snell/scales/MSSCQ.HTM
///Snell Jr., W. The Multidimensional Sexual Self-Concept Questionnaire"" (MSSCQ) [dataset and codebook]. http://openpsychometrics.org/_rawdata/MSSCQ.zip",10.13140/RG.2.1.5057.1928,TRUE
gilbert_meta_74,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/ZF1LKZ,"Gilbert, J. B., Kim, J. S., & Miratrix, L. W. (2024). Leveraging item parameter drift to assess transfer effects in vocabulary learning. Applied Measurement in Education, 37(3), 240-257.

Gilbert, Josh; Kim, James; Miratrix, Luke, 2024, ""Replication Data for: Leveraging Item Parameter Drift to Assess Transfer Effects in Vocabulary Learning"", https://doi.org/10.7910/DVN/ZF1LKZ, Harvard Dataverse, V2, UNF:6:A83pi+tE9hP611HoBh7Pug== [fileUNF]",10.7910/DVN/ZF1LKZ,TRUE
kfcovid_fear_li2020,https://osf.io/m2v3h/,"Li, D. C. Y., & Leung, L. (2020). Psychometric data on knowledge and fear of coronavirus disease 2019 and perceived stress among workers of filipino origin in Hong Kong. Data in brief, 33, 106395.",10.1016/j.dib.2020.106395,TRUE
sexual_compulsivity,http://openpsychometrics.org/_rawdata/,Sexual Compulsivity Scale [dataset and codebook]. http://openpsychometrics.org/_rawdata/SCS.zip,NA,TRUE
