"table","item_match","resp_match","n_items","blank_item_text_pct"
"aestheticfluency_cotter2023",TRUE,TRUE,36,0
"afps_vangsness_2019",TRUE,TRUE,9,0
"aip_vangsness_2019",TRUE,TRUE,11,0
"alsecypiamh_wu_2022_nei",TRUE,TRUE,5,100
"assessment_time_fournier_2025_pmpuq",TRUE,TRUE,15,0
"ccapsvtskhpacr_mercedes_2023_physical",TRUE,TRUE,30,0
"chile_2023_social-welfare-survey_h",TRUE,TRUE,13,0
"eammi_grahe_2018_disability_identity",TRUE,TRUE,15,0
"eammi_grahe_2018_moa1",TRUE,TRUE,20,0
"eammi_grahe_2018_socmedia",TRUE,TRUE,12,0
"eammi_grahe_2018_transgressions",TRUE,TRUE,4,0
"faces_spanish_vegas_2022_fss",TRUE,TRUE,10,100
"fad_dataset1",TRUE,TRUE,27,0
"fad_dataset2",TRUE,TRUE,59,0
"fedsp_trzcinska_2023_smsd",TRUE,TRUE,13,100
"ffm_agr",TRUE,TRUE,10,0
"fivpei_perrig_2023_pxi",TRUE,TRUE,33,0
"florida_twins_behavior_cads",TRUE,TRUE,57,0
"florida_twins_behavior_panas",TRUE,TRUE,40,0
"florida_twins_class",TRUE,TRUE,10,0
"florida_twins_dbi",TRUE,TRUE,36,0
"florida_twins_dweck",TRUE,TRUE,8,0
"florida_twins_hwk",TRUE,TRUE,4,0
"florida_twins_media",TRUE,TRUE,11,0
"gilbert_meta_1",TRUE,TRUE,30,100
"gilbert_meta_100",TRUE,TRUE,12,100
"gilbert_meta_101",TRUE,TRUE,9,0
"gilbert_meta_104",TRUE,TRUE,9,100
"gilbert_meta_107",TRUE,TRUE,10,0
"gilbert_meta_108",TRUE,TRUE,8,100
"gilbert_meta_12",TRUE,TRUE,24,0
"gilbert_meta_2",TRUE,TRUE,20,100
"gilbert_meta_25",TRUE,TRUE,15,100
"gilbert_meta_38",TRUE,TRUE,9,100
"gilbert_meta_58",TRUE,TRUE,13,100
"gilbert_meta_59",TRUE,TRUE,10,0
"gilbert_meta_74",TRUE,TRUE,12,100
"gilbert_meta_78",TRUE,TRUE,189,100
"gilbert_meta_8",TRUE,TRUE,29,100
"gilbert_meta_80",TRUE,TRUE,36,100
"gilbert_meta_97",TRUE,TRUE,12,0
"heard_roch_2022_k6",TRUE,TRUE,6,0
"heekerens2025_bfi_extraversion",TRUE,TRUE,2,0
"ips_vangsness_2019",TRUE,TRUE,9,0
"kfcovid_fear_li2020",TRUE,TRUE,7,0
"kfcovid_pss_li2020",TRUE,TRUE,4,0
"lhsbrasil_couto_2023_lhs",TRUE,TRUE,20,0
"lys_2020_rape_2_rma_pre",TRUE,TRUE,19,0
"lys_2020_rape_2_rma",TRUE,TRUE,19,0
"mexico_2023_quality_administration",TRUE,TRUE,7,0
"mexico_2023_quality_corruptionperception",TRUE,TRUE,25,4
"mexico_2023_quality_problems",TRUE,TRUE,12,0
"mhscdc_fried_2020_anger",TRUE,TRUE,7,0
"mhscdc_fried_2020_dass",TRUE,TRUE,21,0
"mhscdc_fried_2020_procrastination",TRUE,TRUE,5,0
"mhscdc_fried_2020_ps",TRUE,TRUE,10,0
"mhscdc_fried_2020_tired",TRUE,TRUE,10,0
"mpsycho_ceaq",TRUE,TRUE,16,0
"mpsycho_lakes",TRUE,TRUE,16,0
"mpsycho_rmotivation",TRUE,TRUE,36,0
"mpsycho_youthdep",TRUE,TRUE,26,100
"namprb_siwiak_2024_desrpl",TRUE,TRUE,28,0
"os_tbmwtfs_schubert_2023_bmw3",TRUE,TRUE,12,0
"oxfordcovid_xue_2024_edeq",TRUE,TRUE,12,0
"oxfordcovid_xue_2024_mfq",TRUE,TRUE,20,0
"oxfordcovid_xue_2024_school",TRUE,TRUE,19,0
"paampsmartsud_saba_2023_amps",TRUE,TRUE,15,0
"paampsmartsud_saba_2023_ffmq",TRUE,TRUE,24,100
"paampsmartsud_saba_2023_pacs",TRUE,TRUE,5,60
"pezzuti_2025_coolpeople_autonomous",TRUE,TRUE,4,0
"pezzuti_2025_coolpeople_main_individualism_usa",TRUE,TRUE,8,0
"phq_insomnia_wang2025",TRUE,TRUE,9,0
"polca_cheating",TRUE,TRUE,4,0
"political_psychology",TRUE,TRUE,37,0
"preschool_sel_dn",TRUE,TRUE,14,0
"preschool_sel_pl",TRUE,TRUE,39,0
"psychotools_conspiracist",TRUE,TRUE,15,0
"psychotools_gratitude_gac",TRUE,TRUE,3,0
"psychotools_gratitude_gart",TRUE,TRUE,16,0
"psychtools_athenstaedt",TRUE,TRUE,74,0
"rd_ppcsedsof_afable_2023",TRUE,TRUE,11,0
"rosenberg_fadplus_goto2021",TRUE,TRUE,10,0
"sexual_compulsivity",TRUE,TRUE,10,0
"sexual_selfconcept",TRUE,TRUE,100,0
"shu_2025_translation_eib",TRUE,TRUE,7,0
"spanishmegastudy",TRUE,TRUE,1270,0
"suicide_reinbergs_2025_phq",TRUE,TRUE,9,0
"suicide_reinbergs_2025_stig",TRUE,TRUE,9,100
"sun_2025_morality_study1_dependability",TRUE,TRUE,2,0
"sun_2025_morality_study2_meaning",TRUE,TRUE,5,80
"sun_2025_morality_study3_extraversion",TRUE,TRUE,6,0
"sun_2025_morality_study3_loyalty",TRUE,TRUE,4,0
"sun_2025_morality_study3_openness",TRUE,TRUE,6,0
"sv-maia2_randelovic_2021_dass",TRUE,TRUE,21,0
"sv-maia2_randelovic_2021_erq",TRUE,TRUE,10,0
"sv-maia2_randelovic_2021_hexaco60",TRUE,TRUE,60,0
"sv-maia2_randelovic_2021_maia",TRUE,TRUE,37,0
"threat_isler_2024_exp4_cog_crt",TRUE,TRUE,3,0
"vcism_polish_trzcinska_2023",TRUE,TRUE,12,0
"wang_onlineriskexp_2025",TRUE,TRUE,16,100
