"table","category","note"
"gilbert_meta_100","Numbering ambiguous","Instrument identified with high confidence from the source paper itself (Gilbert, Domingue, & Kim, 2025, Psychological Methods, preprint PsyArXiv doi:10.31234/osf.io/7k6xz): the paper's own case-study dataset is described as a 12-item researcher-developed semantic-association vocabulary assessment (grade 2, MORE content-literacy intervention, Kim et al. 2023), N=2,118 students -- matches ground truth exactly (12 items, N unique id = 2118, resp in {0,1} scored 1=both correct words selected else 0). Paper states data/code/supplemental materials are hosted at the same Dataverse doi:10.7910/DVN/CVO9EZ as this table's dictionary URL, and that the complete 12-item assessment is included in that supplement. Recovered from the paper body: full 12-word target list (paleontologist, fossil, hunter, extinct, reptile, theory, evidence, carnivore, trait, hypothesis, organism, brutal) and the task format (target word + 4 options, select 2 that 'best go with' it), plus one fully worked example (target 'carnivore', options fruit/care/meat/prey, correct = meat+prey). NOT recovered: which of items 1-12 in the IRW table corresponds to which target word (presentation order), and the 4-option list for the other 11 words -- the Dataverse dataset page (doi:10.7910/DVN/CVO9EZ) is blocked to automated fetching in this environment (AWS WAF challenge, HTTP 202 empty body on both curl and WebFetch), and the assessment's 'complete assessment' supplement lives there, not in the paper PDF itself. item_text/option_text left blank/NA for all 12 items rather than guessing an order; item and resp columns match ground truth exactly. Recommend NOTES: 'instrument + word bank identified (12-item MORE grade-2 semantic-association vocabulary task, Kim et al. 2023 / Gilbert et al. 2025 case study); item-to-word order not confirmed -- needs manual pull of supplement from Dataverse doi:10.7910/DVN/CVO9EZ (WAF-blocked for automated fetch) to complete item_text.'"
"gilbert_meta_2","Item text unrecoverable","Instrument identified via repo script data/content_literacy_intervention.R (comment: 'this was updated to gilbert_meta_2') as the MORE 20-item multiple-choice reading comprehension transfer assessment from Kim et al. (2022/2023, JEP) / Mosher, Burkhauser, & Kim (2024, JEP); item = s_q_num, resp = s_correct (0/1) from item_response_public.dta on Harvard Dataverse doi:10.7910/DVN/LAWFFU. Confirmed structurally: 3 passages (near-transfer/sea ammonites, mid-transfer/Pompeii archeology, far-transfer/genealogists) with 7+7+6=20 scored items (one item dropped from an original 7-item far-transfer set for poor item function per Mosher et al. 2024, citing Kim et al. 2022), 3 answer choices per item. No source found (paper body, appendix, supplementary files, or Dataverse file listing) discloses literal item_text, option_text, or the specific item-number-to-passage assignment/order -- this is a researcher-designed, non-public assessment (test security / no public codebook located). item_text, option_text, correct_response, instructions, and section_prompt left blank/NA for all 20 items; item and resp columns match ground truth exactly (20 items, resp in {0,1}). Recommend NOTES: 'item text not publicly disclosed (secure researcher-designed assessment); structure (3 passages, 7/7/6 items) confirmed via companion paper Mosher et al. 2024 but item-to-passage order not confirmed, so not encoded in section_id'."
"gilbert_meta_74","Numbering ambiguous","Item count (12) and N (1225) confirmed exactly against source paper (Gilbert Kim Miratrix 2024 AME / EdWorkingPaper 23-868 preprint), and all 12 target vocabulary words + taught(7)/untaught(5) split are disclosed (Figure 3), but the mapping from bare-integer item IDs 1-12 in the live data to specific words is NOT disclosed anywhere accessible (no numbered list/appendix in paper; Figure 3 orders words by posttest difficulty, not item ID; Dataverse file listing/codebook and OSM supplement both unreachable -- JS-rendered Dataverse page returned empty on every fetch attempt, tandfonline.com 403'd). item_text/correct_response left blank for all 12 items; only the generic resp=0/1 correct/incorrect option_text was populated since that rule is stated to apply uniformly across items."
"gilbert_meta_80","Commercial-copyright withheld","Instrument identified with high confidence from the study's own public LDbase codebook (cached at .cache/gilbert_meta_80/codebook.docx/.txt): Woodcock-Johnson IV (WJ-IV) Picture Vocabulary subtest, items wj_pv_01..wj_pv_42 (36 items retained in live data, gaps at 32, 37-41) with 0/1 Incorrect/Correct scoring -- matches ground truth exactly (36 items, resp in {0,1}). Codebook discloses each item's target picture-naming word (e.g. wj_pv_01=fork, wj_pv_02=fish) and the uniform 0=Incorrect/no response, 1=Correct value labels; these were used to populate correct_response and option_text. item_text/instructions/section_prompt left blank/NA for all 36 items because the actual picture stimuli and standardized examiner script are proprietary WJ-IV test-book/manual content not disclosed in any public source -- no leaked/pirated manual was sought or used, per the same copyright-hygiene precedent already applied to preschool_sel_wj (another WJ-IV subtest). item and resp columns match ground truth exactly. Recommend NOTES: 'instrument identified (WJ-IV Picture Vocabulary subtest) via study's own public codebook; item_text not extractable due to WJ-IV copyright/test-security restrictions -- correct_response (target word) and option_text (Correct/Incorrect) populated instead.'"
"gilbert_meta_78","Commercial-copyright withheld","Instrument identified with high confidence: PPVT-4 (Peabody Picture Vocabulary Test, Fourth Edition; Dunn & Dunn, 2007), from Cabell et al. (2025, JEP, doi:10.1037/edu0000916) kindergarten CKLA RCT, LDbase doi/URL de4bf144-39ed-430c-862d-201009d3d33e. Codebook (cached .cache/gilbert_meta_78/codebook.txt) confirms 189 scored ppvt_NNN items (zero-padded 3 digits, numbering runs 001-192 with gaps at 181/182/184) and generic 0/1 correct/incorrect scoring, but discloses no literal stimulus words or picture content -- PPVT-4 is a commercial, actively-sold, copyrighted picture-based test (Pearson); item-level content (target word tied to picture plate and serial position) is proprietary test-security material, not publicly disclosed anywhere located (paper measures text was not machine-extractable from the PDF; no supplementary item list found). Per project norm, did not search for leaked/pirated PPVT-4 content. item_text/option_text-literal/correct_response/section_prompt left blank/NA for all 189 items; item and resp columns match ground truth exactly (189 items, resp in {0,1}). Recommend NOTES: 'instrument identified (PPVT-4, Dunn & Dunn 2007); item-level content not extractable -- commercial picture-based test, no public item disclosure available, expected outcome not a gap in extraction.'"
"alsecypiamh_wu_2022_nei","Item text unrecoverable","Confirmed NEI = ""Negative Emotions"" (Index) via CPS Study 2.sav column-label metadata (osf.io/jqzbx, N=7842 matches ground truth exactly); paired PEI=""Positive Emotions"" also present, 5 items each, binary 0/1 (checklist-style). Item-level text (NEI1-NEI5 wording, 0/1 option labels) NOT recoverable: OSF project's only docx supplement covers the CPS instrument, not NEI/PEI; source paper (Wu, Yan, Wu, Peng 2024, JORA 34(3):776-790, doi:10.1111/jora.12944) is paywalled, no PMC/open copy found; OSF project has no child components/preprint. Considered but did NOT assert Bradburn Affect Balance Scale as source (structurally plausible 5-pos/5-neg yes-no design) -- unconfirmed, left out of output. item/resp match ground truth exactly; item_text/option_text left blank. Needs manual pull of paper full text (e.g. via institutional access) to complete item wording."
"gilbert_meta_38","Other","item_text for all 9 items is DERIVED/RECONSTRUCTED from the variable name/label semantics (aids_tested_self, bought_ins, condom_use, nightblindness_food, pregnancy_anc, pregnancy_hospital, wash_soap3, water_boil_filter, water_tap) using standard DHS-style health-survey question phrasing -- NOT transcribed from the actual instrument/questionnaire. The Harvard Dataverse replication package (doi:10.7910/DVN/EJ03JR) could not be enumerated or fetched: dataset.xhtml, the native API (:persistentId endpoints), the dataverse_json/croissant exporters, and the Wayback Machine snapshot all returned HTTP 202 with an empty body (AWS WAF bot-challenge on dataverse.harvard.edu), consistent with the same block seen in prior gilbert_meta_2/74/100 sessions. DataCite metadata (api.datacite.org, a different host, not WAF-blocked) confirms the package contains 67 files including one .docx and one .pdf (likely candidates for a questionnaire/codebook) but filenames are not exposed by that API, so the specific file could not be identified or downloaded. The published paper (tandfonline.com/doi/full/10.1080/00220388.2024.2312832) is paywalled -- only the abstract was reachable via WebFetch, full text returned HTTP 403 on every attempt. The 2020 SSRN working-paper precursor (doi:10.2139/ssrn.3638161, via RePEc oml/wpaper/202001) also 403'd. No open-access mirror (EdWorkingPapers, OSF, PsyArXiv, ResearchGate, CORE) was found for this specific paper. item/resp columns match ground truth exactly (9 items, resp 0/1); option_text (Yes/No) and instrument name are reasonable but likewise not confirmed against the actual instrument. Recommend NOTES: 'item_text reconstructed from variable-name semantics only, not sourced from the actual survey instrument -- Dataverse replication package (doi:10.7910/DVN/EJ03JR) is WAF-blocked to automated fetching and the published paper is paywalled; a manual download of the Dataverse .docx/.pdf files (67 files total per DataCite metadata) is needed to confirm/replace item_text with literal question wording.'"
"gilbert_meta_101","Other","Instrument identified with high confidence from the source paper itself (Schumacher et al. 2023, JAMA Psychiatry, doi:10.1001/jamapsychiatry.2023.2823, PMC10448377 open-access HTML) plus its companion OSF record (osf.io/fhqmk, 'data and code' folder cached at .cache/gilbert_meta_101/): the 9 ground-truth items (appetite, concentration, mood, pleasure, psychomotor, self_worth, sleep, suicidal_ideation, tiredness; resp 0/1) are the paper's own dichotomized DSM-5 symptom-domain variables derived from the 28-item Inventory of Depressive Symptomatology (IDS) self-report. Figure 1's legend gives the paper's own literal label for each of the 9 numbered symptom nodes (1 sleeping problems ... 9 concentration problems) -- used as item_text -- and the Methods text gives the exact 0/1 = symptom not present/present dichotomization rule (IDS score 0-1 vs 2-3) -- used as option_text. item/resp columns match ground truth exactly. NOT recovered: eTable 4 in Supplement 1, which the paper states discloses the mapping from the original 28 IDS items to these 9 domains ('When several items assessed the same symptom, these were qualified as present if one of them was present') -- so item_text/option_text are domain-level (paper's own labels), not the literal original IDS item stems/anchors. Supplement 1 could not be fetched: PMC's binary endpoint is gated by a JS proof-of-work challenge, and the JAMA Network CDN link is a time-signed URL that returned 403/MissingKey. Checked a companion open-access paper reusing the same 9 derived variables (Schumacher et al. 2024, World Psychiatry, PMC11403179) and its own OSF supplement (osf.io/eqbzt) for the same mapping -- not present there either (model-specification content only, no mention of IDS item-level detail). Recommend NOTES: 'instrument identified (IDS, 28-item self-report, dichotomized to 9 DSM-5 symptom domains); item_text/option_text are the paper's own domain-level labels (Figure 1 legend + Methods), not the literal original IDS item wording -- eTable 4 in Supplement 1 (the original-item-to-domain mapping) is paywalled/PoW-gated and was not recoverable.'"
"polca_cheating","Other","Exact item/resp match (4 items: COPYEXAM/FRAUD/LIEEXAM/LIEPAPER, resp 0/1). item_text sourced from the poLCA R package help page (?cheating), which describes item content in narrative/paraphrase form (""whether they had ever lied to avoid taking an exam"", etc.), not literal instrument wording -- Dayton (1998) Latent Class Scaling Analysis (SAGE), the original source, has no accessible free full text (checked ResearchGate/Google Books/SAGE Research Methods/Amazon, none open; targeted web searches for exact question phrasing found nothing beyond the package doc). resp 0/1 mapping to No/Yes derived by matching majority/minority counts against poLCA's raw 1/2-coded cheating data (confirmed same skew per item, e.g. LIEEXAM 285/34 both places). instructions/section_prompt left blank -- not disclosed anywhere accessible. Recommend NOTES: ""item_text is a paraphrase from poLCA package documentation, not verified literal Dayton (1998) instrument wording -- original SAGE monograph not accessible online."""
"mexico_2023_quality_problems","Undocumented quirk","item set matches exactly (12/12: p3_1_01..p3_1_11,p3_1_99). resp partial: candidate has documented 0/1 (INEGI data dictionary: 0=""No se declaró como opción afirmativa"",1=""Sí""); live data (irw_fetch) also has NA for p3_1_01..p3_1_09 in ~50.6% of rows (p3_1_10/11/99 always 0/1, never NA), undocumented in questionnaire or data-dictionary PDFs -- cause unknown, not fabricated. See extraction_log_mexico_2023_quality_problems.md."
