"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF01_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF01_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF01_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF01_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I did my best on the previous test block.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF02_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF02_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,NA,2
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF02_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,NA,3
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF02_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I worked with all items in the previous block without giving up, even when an item was difficult.",NA,"strongly agree",4
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF03_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,"strongly disagree",1
"test_taking_much_2025_ef","test_taking_much_2025_ef_1","EF03_01","Test-taking Motivation Instrument (TTMI), Effort subscale (Knekta & Eklöf, 2015), rephrased to refer to the previous test block",NA,"You have completed the first block of logical reasoning items.

Please indicate how much you agree with each of the following statements about this completed block. Again, there are no right or wrong answers.","I felt motivated to do my best on the previous test block.",NA,NA,2
