"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"machivallianism_test_main","machivallianism_test_main_1","Q1","MACH-IV",NA,NA,"Never tell anyone the real reason you did something unless it is useful to do so.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q1","MACH-IV",NA,NA,"Never tell anyone the real reason you did something unless it is useful to do so.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q1","MACH-IV",NA,NA,"Never tell anyone the real reason you did something unless it is useful to do so.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q1","MACH-IV",NA,NA,"Never tell anyone the real reason you did something unless it is useful to do so.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q1","MACH-IV",NA,NA,"Never tell anyone the real reason you did something unless it is useful to do so.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q2","MACH-IV",NA,NA,"The best way to handle people is to tell them what they want to hear.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q2","MACH-IV",NA,NA,"The best way to handle people is to tell them what they want to hear.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q2","MACH-IV",NA,NA,"The best way to handle people is to tell them what they want to hear.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q2","MACH-IV",NA,NA,"The best way to handle people is to tell them what they want to hear.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q2","MACH-IV",NA,NA,"The best way to handle people is to tell them what they want to hear.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q3","MACH-IV",NA,NA,"One should take action only when sure it is morally right.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q3","MACH-IV",NA,NA,"One should take action only when sure it is morally right.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q3","MACH-IV",NA,NA,"One should take action only when sure it is morally right.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q3","MACH-IV",NA,NA,"One should take action only when sure it is morally right.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q3","MACH-IV",NA,NA,"One should take action only when sure it is morally right.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q4","MACH-IV",NA,NA,"Most people are basically good and kind.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q4","MACH-IV",NA,NA,"Most people are basically good and kind.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q4","MACH-IV",NA,NA,"Most people are basically good and kind.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q4","MACH-IV",NA,NA,"Most people are basically good and kind.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q4","MACH-IV",NA,NA,"Most people are basically good and kind.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q5","MACH-IV",NA,NA,"It is safest to assume that all people have a vicious streak and it will come out when they are given a chance.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q5","MACH-IV",NA,NA,"It is safest to assume that all people have a vicious streak and it will come out when they are given a chance.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q5","MACH-IV",NA,NA,"It is safest to assume that all people have a vicious streak and it will come out when they are given a chance.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q5","MACH-IV",NA,NA,"It is safest to assume that all people have a vicious streak and it will come out when they are given a chance.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q5","MACH-IV",NA,NA,"It is safest to assume that all people have a vicious streak and it will come out when they are given a chance.",NA,"Agree",5
"machivallianism_test_main","machivallianism_test_main_1","Q6","MACH-IV",NA,NA,"Honesty is the best policy in all cases.",NA,"Disagree",1
"machivallianism_test_main","machivallianism_test_main_1","Q6","MACH-IV",NA,NA,"Honesty is the best policy in all cases.",NA,"Slightly disagree",2
"machivallianism_test_main","machivallianism_test_main_1","Q6","MACH-IV",NA,NA,"Honesty is the best policy in all cases.",NA,"Neutral",3
"machivallianism_test_main","machivallianism_test_main_1","Q6","MACH-IV",NA,NA,"Honesty is the best policy in all cases.",NA,"Slightly agree",4
"machivallianism_test_main","machivallianism_test_main_1","Q6","MACH-IV",NA,NA,"Honesty is the best policy in all cases.",NA,"Agree",5
