"table","section_id","item","instrument","language","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very selfish",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,4
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,5
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,6
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","altruistic","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very selfless",7
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,"very comfortable",1
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,2
"peters_2025_att_exp_eval","peters_2025_att_exp_eval_1","comfort","Your COVID-19 Risk (COVID-19 Risk Assessment Tool): experiential attitude belief evaluation items","English; Dutch; Italian; Portuguese (Brazil); Turkish; Romanian; Spanish; French; Portuguese; Indonesian; Greek; German; Hungarian; Arabic; Chinese (Simplified); Amharic; Japanese; Polish; Chinese (Traditional, Hong Kong); Korean; Urdu",NA,NA,"I prefer feeling ...",NA,NA,3
