"table","n_items","n_sections","has_multi_option","has_bare_integer_items","url_for_data","reference_citation","doi"
"aestheticfluency_cotter2023",36,1,TRUE,TRUE,"https://osf.io/d9ujk/","Cotter, K. N., Rodriguez-Boerwinkle, R. M., Christensen, A. P., Fekete, A., Smith, J. K., Smith, L. F., ... & Silvia, P. J. (2023). Updating the Aesthetic Fluency Scale: Revised long and short forms for research in the psychology of the arts. Plos one, 18(2), e0281547.","10.1371/journal.pone.0281547"
"spanishmegastudy",1270,37,TRUE,TRUE,"https://figshare.com/articles/dataset/Supplementary_files_for_The_predictors_of_general_knowledge_data_from_a_Spanish_megastudy/14073899","Buades-Sitjar, F., Boada, R., Guasch, M., Ferré, P., Hinojosa, J. A., & Duñabeitia, J. A. (2022). The predictors of general knowledge: Data from a Spanish megastudy. Behavior Research Methods, 54(2), 898-909.","10.6084/m9.figshare.14073899"
"gilbert_meta_2",20,3,TRUE,TRUE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/LAWFFU","Kim, J. S., Burkhauser, M. A., Relyea, J. E., Gilbert, J. B., Scherer, E., Fitzgerald, J., ... & McIntyre, J. (2023). A longitudinal randomized trial of a sustained content literacy intervention from first to second grade: Transfer effects on students’ reading comprehension. Journal of Educational Psychology, 115(1), 73.

James S. Kim; Mary A. Burkhauser; Jackie E. Relyea; Joshua B. Gilbert; Ethan Scherer; Jill Fitzgerald; Douglas Mosher; Joseph McIntyre, 2022, ""Replication Data for: A Longitudinal Randomized Trial of a Sustained Content Literacy Intervention from First to Second Grade: Transfer Effects on Students’ Reading Comprehension Outcomes"", https://doi.org/10.7910/DVN/LAWFFU, Harvard Dataverse, V2, UNF:6:VATSovKxwaqyJAT6ZzzfBw== [fileUNF]","10.7910/DVN/LAWFFU"
"gilbert_meta_100",12,1,TRUE,TRUE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/CVO9EZ","Gilbert, J. B., Domingue, B. W., & Kim, J. S. (2025). Estimating causal effects on psychological networks using item response theory. Psychological Methods. Advance online publication. https://doi.org/10.1037/met0000764","10.1037/met0000764"
"fad_dataset2",59,1,TRUE,TRUE,"https://osf.io/t2nsw/","Liu, Q. L., Wang, F., Yan, W., Peng, K., Sui, J., & Hu, C. (2020). Questionnaire Data From the Revision of a Chinese Version of Free Will and Determinism Plus Scale. Journal of Open Psychology Data. https://osf.io/t2nsw/","10.5334/jopd.49"
"kfcovid_pss_li2020",4,1,TRUE,TRUE,"https://osf.io/m2v3h/","Li, D. C. Y., & Leung, L. (2020). Psychometric data on knowledge and fear of coronavirus disease 2019 and perceived stress among workers of filipino origin in Hong Kong. Data in brief, 33, 106395.","10.1016/j.dib.2020.106395"
"sexual_selfconcept",100,1,TRUE,TRUE,"http://openpsychometrics.org/_rawdata/","""The Multidimensional Sexual Self-Concept Questionnaire"" (MSSCQ) by Dr. William E. Snell, Jr. http://www4.semo.edu/snell/scales/MSSCQ.HTM
///Snell Jr., W. The Multidimensional Sexual Self-Concept Questionnaire"" (MSSCQ) [dataset and codebook]. http://openpsychometrics.org/_rawdata/MSSCQ.zip","10.13140/RG.2.1.5057.1928"
"gilbert_meta_74",12,1,TRUE,TRUE,"https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/ZF1LKZ","Gilbert, J. B., Kim, J. S., & Miratrix, L. W. (2024). Leveraging item parameter drift to assess transfer effects in vocabulary learning. Applied Measurement in Education, 37(3), 240-257.

Gilbert, Josh; Kim, James; Miratrix, Luke, 2024, ""Replication Data for: Leveraging Item Parameter Drift to Assess Transfer Effects in Vocabulary Learning"", https://doi.org/10.7910/DVN/ZF1LKZ, Harvard Dataverse, V2, UNF:6:A83pi+tE9hP611HoBh7Pug== [fileUNF]","10.7910/DVN/ZF1LKZ"
"kfcovid_fear_li2020",7,1,TRUE,TRUE,"https://osf.io/m2v3h/","Li, D. C. Y., & Leung, L. (2020). Psychometric data on knowledge and fear of coronavirus disease 2019 and perceived stress among workers of filipino origin in Hong Kong. Data in brief, 33, 106395.","10.1016/j.dib.2020.106395"
"sexual_compulsivity",10,1,TRUE,TRUE,"http://openpsychometrics.org/_rawdata/","Sexual Compulsivity Scale [dataset and codebook]. http://openpsychometrics.org/_rawdata/SCS.zip",NA
"political_psychology",37,1,TRUE,TRUE,"https://osf.io/3pwvb/","Brandt, M. J., Turner-Zwinkels, F. M., & Kubin, E. (2021). Political Psychology Data from a 26-wave Yearlong Longitudinal Study (2019–2020). Journal of Open Psychology Data, 9(1). 10.5334/jopd.54","10.5334/jopd.54"
"fad_dataset1",27,1,TRUE,TRUE,"https://osf.io/t2nsw/","Liu, Q. L., Wang, F., Yan, W., Peng, K., Sui, J., & Hu, C. (2020). Questionnaire Data From the Revision of a Chinese Version of Free Will and Determinism Plus Scale. Journal of Open Psychology Data. https://osf.io/t2nsw/","10.5334/jopd.49"
"threat_isler_2024_exp4_cog_crt",1,1,TRUE,FALSE,"https://osf.io/grafm/","Isler, O., Yilmaz, O., Maule, A. J., & Gächter, S. (2024). How to activate threat perceptions in behavior research: A simple technique for inducing health and resource scarcity threats. Behavior Research Methods, 56(8), 8379-8395.","10.3758/s13428-024-02481-6"
"mpsycho_rmotivation",36,1,FALSE,FALSE,"https://cran.r-project.org/web/packages/MPsychoR/index.html","Mair, P., Hofmann, E., Gruber, K., Zeileis, A., & Hornik, K. (2015) Motivation, values, and work design as drivers of participation in the R open source Project for Statistical Computing. Proceedings of the National Academy of Sciences of the United States of America, 112(48), 14788-14792.","10.1073/pnas.1506047112"
