"table","item","category","detail","derived_item_reasonable_variation"
"aestheticfluency_cotter2023","5","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","16","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","7","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","18","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","13","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","8","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","20","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","14","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","12","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","1","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","4","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","2","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","17","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","10","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","6","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","24","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","25","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","11","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","23","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","3","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","21","low_text_similarity","item_text",FALSE
"aestheticfluency_cotter2023","22","low_text_similarity","item_text",FALSE
"spanishmegastudy","1","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","10","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","10","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","11","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","11","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","12","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","12","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","13","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","13","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","14","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","14","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","15","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","15","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","16","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","16","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","17","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","17","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","18","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","18","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","19","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","19","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","2","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","2","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","20","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","20","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","21","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","21","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","22","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","22","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","23","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","23","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","24","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","24","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","25","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","25","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","26","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","26","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","27","low_text_similarity","option_text resp=0",FALSE
