"table","n_gt_items","n_cand_items","n_missed_items","n_extra_items","item_coverage_ok","resp_alignment_rate","mean_item_text_similarity","median_item_text_similarity","mean_item_text_jaccard","median_item_text_jaccard","n_item_text_graded","mean_option_text_similarity","median_option_text_similarity","n_option_text_graded","mean_context_similarity","n_context_graded","n_context_swap_detected","ocr_sourced","source_type_used","n_derived_items","note_category","extraction_abstained"
"aestheticfluency_cotter2023",36,36,0,0,TRUE,1,0.6287,0.5505,0.537,0.5,36,0.9938,1,108,0.7873,36,0,FALSE,"Paper appendix / companion OSF repository materials: specifically the PLOS ONE article's open-access full-text HTML plus two files from the paper's linked OSF project — an R-generated interactive statistics table (`Revised_Aesthetic_Fluency_36_Items_Sortable_ Table_OSF.html`) and the actual ""Scale V",0,NA,FALSE
"spanishmegastudy",1270,1270,0,0,TRUE,1,0.9944,1,1,1,1270,0.1198,0.1111,2540,NA,0,0,FALSE,"Spreadsheet item bank (`items.csv`, a Figshare-hosted CSV supplementary data file) for item/answer text, plus a paper appendix/methods-section PDF (author's self-archived accepted manuscript) for the literal instructions text and the `id_item` identifier confirmation. ",0,NA,FALSE
"gilbert_meta_2",20,20,0,0,TRUE,1,0,0,0,0,20,NA,NA,0,0,20,0,FALSE," - **Existing repo processing script**: `data/content_literacy_intervention.R` — used to confirm the `item`=`s_q_num`/`resp`=`s_correct` mapping and the Dataverse source file. - **Raw-data-file column headers** (indirectly, via the script above): `s_q_num`, `s_correct` from `item_response_public.dta",0,"Item text unrecoverable",TRUE
"gilbert_meta_100",12,12,0,0,TRUE,NA,0,0,0,0,12,NA,NA,0,NA,0,0,FALSE,"Preprint (PsyArXiv PDF, open-access mirror of the paywalled Psychological Methods article) for the instrument-level description, task format, worked example, and word list. This repo's own processing scripts/text file (`data/gilbert_meta_100.txt`, `data/gilbertmeta.R`) were checked for context but c",0,"Numbering ambiguous",FALSE
"fad_dataset2",59,59,0,0,TRUE,1,1,1,1,1,59,1,1,295,1,59,0,FALSE,"Raw-data-file column headers (`data/fad_dataset2.R` + `FADGS_dataset2_clean.csv` / `FADGS_dataset3_clean.csv`) for the item-id mapping, combined with a paper/OSF-supplementary codebook (`FADGS_codebook_dataset2&3.xlsx`, an Excel appendix disclosed alongside the Journal of Open Psychology Data paper)",0,NA,FALSE
"kfcovid_pss_li2020",4,4,0,0,TRUE,1,1,1,1,1,4,1,1,20,NA,0,0,FALSE,"Raw-data-file column headers/codebook (the OSF-hosted `.xlsb` workbook's `Codebook` and `Survey 3` sheets), not the paper PDF/appendix — the paper itself discloses only the instrument name and psychometric summary stats, not the item text. ",0,NA,FALSE
"sexual_selfconcept",100,100,0,0,TRUE,1,0.9961,1,0.9947,1,100,1,1,500,NA,0,0,FALSE,"Raw-data-file column headers (`data.csv`: `Q1`...`Q100`) cross-checked against a website codebook (`codebook.txt`, a plain-text companion file bundled in the same zip on openpsychometrics.org) — both are companion files of the dataset's own hosting page, not a PDF manual or paper appendix. A seconda",0,NA,FALSE
"gilbert_meta_74",12,12,0,0,TRUE,1,0,0,0,0,12,NA,NA,0,NA,0,0,FALSE,"Paper appendix/body text (open-access EdWorkingPaper preprint PDF, No. 23-868) — specifically the ""Empirical Application"" section (pp. 18-19) and Figure 3 (p. 38). Not a PDF manual, not a website codebook, not raw-data column headers (Dataverse was unreachable), and no existing repo processing scrip",0,"Numbering ambiguous",FALSE
"kfcovid_fear_li2020",7,7,0,0,TRUE,1,1,1,1,1,7,1,1,35,NA,0,0,FALSE,"Raw-data-file (companion OSF Excel workbook) — specifically its `Codebook` and `Survey 2` tabs, which function as an author-provided item/response codebook — corroborated by the paper's own HTML full text (PMC open-access copy) for framing language. Not a PDF manual, not a scanned appendix, no OCR i",0,NA,FALSE
"sexual_compulsivity",10,10,0,0,TRUE,1,1,1,1,1,10,1,1,40,0.2577,10,0,FALSE,"Raw-data-file column headers + accompanying website codebook (`codebook.txt` bundled in the same zip as the raw CSV at the dataset's own openpsychometrics.org URL) — no separate PDF manual or journal paper/appendix was needed or consulted. ",0,NA,FALSE
