"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp","language"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE1","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted the motivation of my life",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE1","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted the motivation of my life",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE1","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted the motivation of my life",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE1","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted the motivation of my life",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE1","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has boosted the motivation of my life",NA,NA,5,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE2","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased the value of my life",NA,NA,1,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE2","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased the value of my life",NA,NA,2,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE2","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased the value of my life",NA,NA,3,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE2","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased the value of my life",NA,NA,4,"Chinese"
"zhao_2025_psych_recovery_eval","zhao_2025_psych_recovery_eval_1","PRE2","Psychological Recovery Evaluation (PRE) scale, 12 items (Zhao et al. 2025, revised from Kim et al. 2014 and Liu et al.)",NA,NA,"This trip has increased the value of my life",NA,NA,5,"Chinese"
