"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"save face",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","loserespect","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"lose respect",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"save a lot of time",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","wastetime","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"waste a lot of time",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","uni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"avoid getting infected with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","uni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","uni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","uni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","uni","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"get infected with the coronavirus",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","unifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"get infected with the coronavirus",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","unifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","unifl","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
